TC_AF_12,TS_023 (Affiliate),Verify only spaces is rejected in Cheque Payee name,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Cheque
3) Fill Cheque Payee name with only spaces
4) Click Continue
","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The field Cheque payee name should show ""Cheque Payee Name required!""","The field Cheque payee name shows ""Cheque Payee Name required!""",Pass
TC_AF_13,TS_023 (Affiliate),Verify invalid values for Paypal Email address,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Paypal
3) Fill Paypal email address with invalid values
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
Test mail address:
1) test
2) test@
3) test@mail
3) test@mail.","The field Paypal email address should show ""PayPal Email Address does not appear to be valid!"" ","The field Paypal email address shows ""PayPal Email Address does not appear to be valid!"" ",Pass
TC_AF_14,TS_023 (Affiliate),Verify only spaces is rejected in Account name and Account Number,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Bank Transfer
3) Fill Account name and Account Number with only spaces
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The field Account name and Account number should show warning,The field Account name and Account number shows warning,Pass
TC_AF_15,TS_023 (Affiliate),Verify editing the Affiliate account by providing mandatory fields,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) Fill the mandatory fields
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_16,TS_023 (Affiliate),Verify editing the Affiliate account by providing all fields,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) Fill all fields
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_17,TS_023 (Affiliate),Verify editing the Affiliate account by providing no values,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) Do not fill any fields
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper filed level warning should be shown,Proper filed level warning is shown,Pass
TC_AF_18,TS_023 (Affiliate),Verify editing the Affiliate account by providing mandatory fields with Cheque as Payment method,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Cheque
3) Fill mandatory fields
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_19,TS_023 (Affiliate),Verify editing the Affiliate account by providing all fields with Cheque as Payment method,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Cheque
3) Fill all fields
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_20,TS_023 (Affiliate),Verify editing the Affiliate account by providing mandatory fields with Paypal as Payment method,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Paypal
3) Fill mandatory fields
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_21,TS_023 (Affiliate),Verify editing the Affiliate account by providing all fields with Paypal as Payment method,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Paypal
3) Fill all fields
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_22,TS_023 (Affiliate),Verify editing the Affiliate account by providing mandatory fields with Bank Transfer as Payment method,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Bank Transfer
3) Fill mandatory fields
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_23,TS_023 (Affiliate),Verify editing the Affiliate account by providing all fields with Bank Transfer as Payment method,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click Affiliates in footer under Extras label
2) The Payment method should be selected as Bank Transfer
3) Fill all fields
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and a message 'Success: Your account has been successfully updated.' should be shown,The User is taken to My Account Page and a message 'Success: Your account has been successfully updated.' is shown,Pass
TC_AF_24,TS_023 (Affiliate),Verify the breadcrumb of Affiliates page,1) Open the site in any supported browser and login,1) Click Affiliates in footer under Extras label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb should be displayed and working,The Breadcrumb is displayed and working,Pass
TC_AF_25,TS_023 (Affiliate),Verify the all the fields are present for Affiliates Page,1) Open the site in any supported browser and login,"1) Open the site in any supported browser
1) Click Affiliates in footer under Extras label","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The fields are according to requirements in all the pages,Pass
TC_AF_26,TS_023 (Affiliate),Verify the all the place holders are present for Affiliates Page,1) Open the site in any supported browser and login,1) Click Affiliates in footer under Extras label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The placeholders are according to requirements in all the pages,Pass
TC_AF_27,TS_023 (Affiliate),Verify the labels are correct for Affiliates Page,1) Open the site in any supported browser and login,1) Click Affiliates in footer under Extras label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The labels are according to requirements in all the pages,Pass
TC_AF_28,TS_023 (Affiliate),Verify the Affiliates Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click Affiliates in footer under Extras label
2) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Affiliates Page should work in all supported environments,The Affiliates Page works in all supported environments,Pass
TC_AF_29,TS_023 (Affiliate),Verify generating Affiliate link by providing all fields,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click My Account dropdown in header and click My Account
2) Click 'Custom Affiliate Tracking Code' link (ER-01)
3) Click Tracking Link generator and select a product (ER-02)
4) Click continue (ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The user should be taken to link generator field with your tracking code already filled with some value
2) The link should be generated in Tracking link textfield
3) The user should be taken to My Account Page","1) The user is taken to link generator field with your tracking code already filled with some value
2) The link is generated in Tracking link textfield
3) The user is taken to My Account Page",Pass
TC_AF_30,TS_023 (Affiliate),Verify the breadcrumb of Affiliates link generator page,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click My Account dropdown in header and click My Account
2) Click 'Custom Affiliate Tracking Code' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb should be displayed and working,The Breadcrumb is displayed and working,Pass
TC_AF_31,TS_023 (Affiliate),Verify the all the fields are present for Affiliates link generator Page,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click My Account dropdown in header and click My Account
2) Click 'Custom Affiliate Tracking Code' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The fields are according to requirements in all the pages,Pass
TC_AF_32,TS_023 (Affiliate),Verify the all the place holders are present for Affiliates link generator Page,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click My Account dropdown in header and click My Account
2) Click 'Custom Affiliate Tracking Code' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The placeholders are according to requirements in all the pages,Pass
TC_AF_33,TS_023 (Affiliate),Verify the labels are correct for Affiliates link generator Page,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click My Account dropdown in header and click My Account
2) Click 'Custom Affiliate Tracking Code' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The labels are according to requirements in all the pages,Pass
TC_AF_34,TS_023 (Affiliate),Verify the Affiliates link generator Page functionality in all the supported environments,"1) Open the site in any supported browser and login
2) Register an affiliate account","1) Click My Account dropdown in header and click My Account
2) Click 'Custom Affiliate Tracking Code' link
3) Repeat from step 1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Affiliates link generator Page should work in all supported environments,The Affiliates link generator Page works in all supported environments,Pass
TC_NL_01,TS_024 (Newsletter),Verify navigating to Newsletter page from My Account Newsletter link,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click 'Subscribe / unsubscribe to newsletter' link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Newsletter Page,The User is taken to Newsletter Page,Pass
TC_NL_02,TS_024 (Newsletter),Verify navigating to Newsletter page from Newsletter right column options,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Newsletter Page,The User is taken to Newsletter Page,Pass
TC_NL_03,TS_024 (Newsletter),Verify editing the Newsletter,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Toggle Subscribe button
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page And a text message 'Success: Your newsletter subscription has been successfully updated!' should be shown,The User is taken to My Account Page And a text message 'Success: Your newsletter subscription has been successfully updated!' is shown,Pass
TC_NL_04,TS_024 (Newsletter),Verify Back button in Newsletter page discards changes,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Toggle Subscribe button
4) Click Back
5) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page and change should be discarded,The User is taken to My Account Page and change is discarded,Pass
TC_NL_05,TS_024 (Newsletter),Verify registering account with newsletter subscribed,1) Open the site in any supported browser,"1) Register and account with Newsletter field toggled on
2) Click My account header and click My Account
3) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Subscribe toggle should be activated,The Subscribe toggle is activated,Pass
TC_NL_06,TS_024 (Newsletter),Verify registering account with newsletter not subscribed,1) Open the site in any supported browser,"1) Register and account with Newsletter field toggled off
2) Click My account header and click My Account
3) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Subscribe toggle should be deactivated,The Subscribe toggle is deactivated,Pass
TC_NL_07,TS_024 (Newsletter),Verify Back button in Newsletter page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Click Back button","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to My Account Page,The User is taken to My Account Page,Pass
TC_NL_08,TS_024 (Newsletter),Verify the breadcrumb of the Newsletter page,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working in the pages,The breadcrumb is displayed and working in the pages,Pass
TC_NL_09,TS_024 (Newsletter),Verify the all the fields are present,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements in all the pages,The fields are according to requirements in all the pages,Pass
TC_NL_10,TS_024 (Newsletter),Verify the all the place holders are present,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements in all the pages,The placeholders are according to requirements in all the pages,Pass
TC_NL_11,TS_024 (Newsletter),Verify the labels are correct,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements in all the pages,The labels are according to requirements in all the pages,Pass
TC_NL_12,TS_024 (Newsletter),Verify the Newsletter Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click My account header and click My Account
2) Click Newsletter in right column options
3) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Newsletter Page should work in all supported environments,The Newsletter Page works in all supported environments,Pass
TC_CU_01,TS_025 (Contact Us),Verify navigating to Contact us page from footer link ,1) Open the site in any supported browser and login,1) Click Contact us under Customer Services Label in footer,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Contact Us page,The User is navigated to Contact Us page,Pass
TC_CU_02,TS_025 (Contact Us),Verify navigating to Contact us page from header icon button ,1) Open the site in any supported browser and login,1) Click the Phone icon button in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Contact Us page,The User is navigated to Contact Us page,Pass
TC_CU_03,TS_025 (Contact Us),Verify navigating to Contact us page from store owner button in order success page ,1) Open the site in any supported browser and login,"1) Place an order
2) Click store owner link","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Contact Us page,The User is navigated to Contact Us page,Pass
TC_CU_04,TS_025 (Contact Us),Verify Contact us by providing all the fields,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill all the necessary values
3) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should shown text ""Your enquiry has been successfully sent to the store owner!"" and navigated to success page","The User is shown text ""Your enquiry has been successfully sent to the store owner!"" and navigated to success page",Pass
TC_CU_05,TS_025 (Contact Us),Verify Contact us by providing no fields,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Do not fill any values
3) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper field level warnings should be shown,Proper field level warnings are shown,Pass
TC_CU_06,TS_025 (Contact Us),Verify Contact us by providing empty spaces,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill all values with only spaces
3) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",Proper field level warnings should be shown,Proper field level warnings are shown,Pass
TC_CU_07,TS_025 (Contact Us),Verify Contact us trims the leading and trailing spaces,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill all values with leading and trailing spaces
3) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The enquiry should be sent with the spaces trimmed,The enquiry is sent with the spaces trimmed,Pass
TC_CU_08,TS_025 (Contact Us),Verify Contact us Email field for invalid values,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill name field and enquiry with valid values
3) Fill Email with invalid values
4) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
Test Addresses:
1) t
2) test
3) test@
4) test@mail
5) test@mail.","A warning under Name ""E-Mail Address does not appear to be valid!"" should be shown","A warning under Name ""E-Mail Address does not appear to be valid!"" is shown",Pass
TC_CU_09,TS_025 (Contact Us),Verify name field for minimum and maximum invalid values,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill Email field and enquiry with valid values
3) Fill Name with invalid values
4) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
Test Names:
1) n
2) na
3) name must be 32 characters goodss","A warning under Name ""Name must be between 3 and 32 characters!"" should be shown","A warning under Name ""Name must be between 3 and 32 characters!"" is shown",Pass
TC_CU_10,TS_025 (Contact Us),Verify name field for minimum and maximum valid values,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill Email field and enquiry with valid values
3) Fill Name with invalid values
4) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
Test Names:
1) name
2) name must be 32 characters goods
3) name must be 32 characters good",No warning should be shown under name field,No warning are shown under name field,Pass
TC_CU_11,TS_025 (Contact Us),Verify enquiry field for minimum and maximum invalid values,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill Email field and Name with valid values
3) Fill Enquiry with invalid values
4) Click Submit","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","A warning under enquiry ""name must be 32 characters goods"" should be shown","A warning under enquiry ""name must be 32 characters goods"" is shown",Pass
TC_CU_12,TS_025 (Contact Us),Verify Continue button in Contact us success page,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Fill all the necessary values
3) Click Submit
4) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to HomePage,The User is taken to HomePage,Pass
TC_CU_13,TS_025 (Contact Us),Verify the breadcrumb in Contact Us,1) Open the site in any supported browser and login,1) Click the Phone icon button in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The breadcrumb should be displayed and working,The breadcrumb is displayed and working,Pass
TC_CU_14,TS_025 (Contact Us),Verify the all the fields are present,1) Open the site in any supported browser and login,1) Click the Phone icon button in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The fields should be according to requirements,The fields are according to requirements,Pass
TC_CU_15,TS_025 (Contact Us),Verify the all the place holders are present,1) Open the site in any supported browser and login,1) Click the Phone icon button in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_CU_16,TS_025 (Contact Us),Verify the labels are correct,1) Open the site in any supported browser and login,1) Click the Phone icon button in header,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The labels should be according to requirements,The labels are according to requirements,Pass
TC_CU_17,TS_025 (Contact Us),Verify the Contact Us Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click the Phone icon button in header
2) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Contact Us Page should work in all supported environments,The Contact Us Page works in all supported environments,Pass
TC_SM_01,"TS_026 
(Site Map)",Verify the ways to navigate to Site Map from footer link,1) Open the site in any supported browser and login,1) Click the Site Map in footer under Customer Services label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The user should be navigated to site map page,The user is navigated to site map page,Pass
TC_SM_02,"TS_026 
(Site Map)",Verify breadcrumb of Site Map,1) Open the site in any supported browser and login,1) Click the Site Map in footer under Customer Services label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Breadcrumb should be displayed and working,The Breadcrumb is displayed and working,Pass
TC_SM_03,"TS_026 
(Site Map)",Verify navigating to Category pages from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click a category in the Site map listing
3) Repeat step 2 for all categories","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to selected Category page,The User is taken to selected Category page,Pass
TC_SM_04,"TS_026 
(Site Map)",Verify navigating to Subcategory pages from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click a subcategory in the Site map listing
3) Repeat step 2 for all Subcategories","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to selected Subcategory page,The User is taken to selected Subcategory page,Pass
TC_SM_05,"TS_026 
(Site Map)",Verify navigating to Special Offers from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Special offers","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to specials page,The User is taken to specials page,Pass
TC_SM_06,"TS_026 
(Site Map)",Verify navigating to My Account from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click My Account","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to My Account page,The User is taken to My Account page,Pass
TC_SM_07,"TS_026 
(Site Map)",Verify navigating to Account information from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Account information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Account information page,The User is taken to My Account page,Fail
TC_SM_08,"TS_026 
(Site Map)",Verify navigating to Password Page from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Password","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Password page,The User is taken to My Account page,Fail
TC_SM_09,"TS_026 
(Site Map)",Verify navigating to Address Book from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Address Book","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Address Book page,The User is taken to My Account page,Fail
TC_SM_10,"TS_026 
(Site Map)",Verify navigating to Order History from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Order History","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Order History page,The User is taken to My Account page,Fail
TC_SM_11,"TS_026 
(Site Map)",Verify navigating to Downloads from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Downloads","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Downloads page,The User is taken to My Account page,Fail
TC_SM_12,"TS_026 
(Site Map)",Verify navigating to Shopping cart from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Shopping cart","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Shopping cart page,The User is taken to My Account page,Fail
TC_SM_13,"TS_026 
(Site Map)",Verify navigating to Checkout from Site Map,1) Open the site in any supported browser and login,"1) Add a product to cart
2) Click the Site Map in footer under Customer Services label
3) Click Checkout","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Checkout page,The User is taken to Checkout page,Pass
TC_SM_14,"TS_026 
(Site Map)",Verify navigating to Search from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Search","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Search page,The User is taken to Search page,Pass
TC_SM_15,"TS_026 
(Site Map)",Verify navigating to Terms and Conditions from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Terms and Conditions under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Terms and conditions page,The User is taken to Terms and conditions page,Pass
TC_SM_16,"TS_026 
(Site Map)",Verify navigating to Delivery Information from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Delivery Information under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Delivery Information page,The User is taken to Delivery Information page,Pass
TC_SM_17,"TS_026 
(Site Map)",Verify navigating to About Us from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click About Us under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to About Us page,The User is taken to About Us page,Pass
TC_SM_18,"TS_026 
(Site Map)",Verify navigating to Privacy Policy from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Privacy Policy under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Privacy Policy page,The User is taken to Privacy Policy page,Pass
TC_SM_19,"TS_026 
(Site Map)",Verify navigating to Contact Us from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Contact Us under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Contact Us page,The User is taken to Contact Us page,Pass
TC_SM_20,"TS_026 
(Site Map)",Verify the links are correct,1) Open the site in any supported browser and login,1) Click the Site Map in footer under Customer Services label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Links displayed should be according to requirements,The Links displayed are according to requirements,Pass
TC_SM_21,"TS_026 
(Site Map)",Verify the Site Map Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Site Map Page should work in all supported environments,The Site Map Page works in all supported environments,Pass
TC_GC_01,"TS_027 
(Gift Certificate)",Verify navigating to Gift Certificates Page,1) Open the site in any supported browser and login,1) Click Gift Certificates in footer under Extras label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Gift Certificates page,The User is taken to Gift Certificates page,Pass
TC_GC_02,"TS_027 
(Gift Certificate)",Verify generating Gift Certificate by filling mandatory fields,1) Open the site in any supported browser and login,"1) Click Gift Certificates in footer under Extras label
2) Fill the mandatory fields with valid values and toggle 'I understand that gift certificates are non-refundable' button
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to success page with text saying ""Thank you for purchasing a gift certificate! Once you have completed your order your gift certificate recipient will be sent an e-mail with details how to redeem their gift certificate.""","The User is taken to success page with text saying ""Thank you for purchasing a gift certificate! Once you have completed your order your gift certificate recipient will be sent an e-mail with details how to redeem their gift certificate.""",Pass
TC_GC_03,"TS_027 
(Gift Certificate)",Verify generating Gift Certificate by filling all fields,1) Open the site in any supported browser and login,"1) Click Gift Certificates in footer under Extras label
2) Fill the all fields with valid values and toggle 'I understand that gift certificates are non-refundable' button
3) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","The User should be taken to success page with text saying ""Thank you for purchasing a gift certificate! Once you have completed your order your gift certificate recipient will be sent an e-mail with details how to redeem their gift certificate.""","The User is taken to success page with text saying ""Thank you for purchasing a gift certificate! Once you have completed your order your gift certificate recipient will be sent an e-mail with details how to redeem their gift certificate.""",Pass
TC_GC_04,"TS_027 
(Gift Certificate)",Verify the continue button in Success page,1) Open the site in any supported browser and login,"1) Click Gift Certificates in footer under Extras label
2) Fill the all fields with valid values and toggle 'I understand that gift certificates are non-refundable' button
3) Click Continue
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be taken to Shopping Cart Page,The User is taken to Shopping Cart Page,Pass
TC_GC_05,"TS_027 
(Gift Certificate)",Verify the Email field in the Gift Certificate page for invalid values,1) Open the site in any supported browser and login,"1) Click Gift Certificates in footer under Extras label
2) Fill the recipient and user email with invalid values
3) Click Continue
4) Click Continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
Test Mail:
1) test
2) test@
3) test@mail
4) test@mail.","The email field should show the warning ""E-Mail Address does not appear to be valid!""","The email field shows the warning ""E-Mail Address does not appear to be valid!""",Pass
TC_GC_06,"TS_027 
(Gift Certificate)",Verify the recipient recieves mail with the Gift Certificate details,1) Open the site in any supported browser and login,"1) Click Gift Certificates in footer under Extras label
2) Fill the recipient and user email with invalid values
3) Click Continue
4) Open the mail inbox page of recipient mail ID (ER-01)
4) Open the mail recieved from Opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The recipient recieves mails from OpenCart
2) The mail should contain details on how to use Gift Certificate and Gift Certificate Id  ",Mail is not recived in Mail ID,Fail
