TC_CO_67,TS_004 / Verify the Conversation screen scenarios,Verify user is able to voice call a contact,"1) Open Whatsapp
2) Click a contact
3) Click voice call icon",The user should be taken to voice call page with voice call to the selected contact,The user is taken to voice call page with voice call to the selected contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_68,TS_004 / Verify the Conversation screen scenarios,Verify user is able to video call a contact,"1) Open Whatsapp
2) Click a contact
3) Click video call icon",The user should be taken to video call page with video call to the selected contact,The user is taken to video call page with video call to the selected contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_69,TS_004 / Verify the Conversation screen scenarios,Verify user is able to go to contact info page by clicking options,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click Contact/group info",The user should be taken to contact/group info page,The user is taken to contact/group info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_70,TS_004 / Verify the Conversation screen scenarios,Verify user is able to go to contact info page by clicking Contact name,"1) Open Whatsapp
2) Click a chat/group
3) Click contact/group name",The user should be taken to contact/group info page,The user is taken to contact/group info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_71,TS_004 / Verify the Conversation screen scenarios,Verify user is able to see all media/links/docs received on the group/contact,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click media, links and docs",The user should be taken to media page with all the media received is shown on the page,The user is taken to media page with all the media received is shown on the page,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_72,TS_004 / Verify the Conversation screen scenarios,Verify user is able to search the messages on the group/contact,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click search
5) Fill a keyword
6) Use up or down arrows to navigated",The user should be shown all the messages that matched with the keyword and is able to navigate through it using up or down arrows,The user is shown all the messages that matched with the keyword and is able to navigate through it using up or down arrows,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_73,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to mute notification from conversation page,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click search
5) Mute notification
6) Pick a time period and click ok",The message notification should be muted for the user for picked time,The message notification is muted for the user for picked time,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_74,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to unmute notification from conversation page,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click search
5) Unmute notification",The message notification should be unmuted for the user,The message notification is unmuted for the user,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_75,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to activate disappearing messages from conversation page,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click Disappearing messages
5) Choose a period in which the messages should disappear
6) Click back arrow at the top",The Messages should disappear after the picked period,The Messages disappears after the picked period,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_76,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to deactivate disappearing messages from conversation page,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click Disappearing messages
5) Choose off
6) Click back arrow at the top",The disappearing message feature should be turned off,The disappearing message feature is turned off,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_77,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to change background wallpaper for a contact/group in the user mobile,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click Wallpaper
5) Click Change
6) Pick a wallpaper from gallery",The picked wallpaper should be displayed as message background,The picked wallpaper is displayed as message background,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_78,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to change background wallpaper to default for a contact/group in the user mobile,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click Wallpaper
5) Click Change
6) Click default wallpaper",The wallpaper should be changed to default,The wallpaper is changed to default,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_79,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to adjust the dim levels of the wallpaper,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click Wallpaper
5) Adjust the level",The wallpaper dimness should be set accordingly,The wallpaper dimness is set accordingly,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_80,TS_004 / Verify the Conversation screen scenarios,Verify the  user is able to clear chat without deleting media,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click More
5) Click Clear chat
6) Check media checkbox
7) Click Clear",The Chat should be cleared without deleting any media received,The Chat is cleared without deleting any media received,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_81,TS_004 / Verify the Conversation screen scenarios,Verify the  user is able to clear chat and the received media,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click More
5) Click Clear chat
6) Check media checkbox
7) Click Clear",The Chat should be cleared and the media received should be deleted,The Chat is cleared and the media received should be deleted,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_82,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to report the contact from conversation page with blocking,"1) Open Whatsapp
2) Click a chat
3) Click options icon
4) Click More
5) Click Report
6) Check block checkbox
7) Click report",The contact should be reported and blocked,The contact is reported and blocked,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_83,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to report the contact from conversation page without blocking,"1) Open Whatsapp
2) Click a chat
3) Click options icon
4) Click More
5) Click Report
6) Uncheck block checkbox
7) Click report",The contact should be reported but not blocked,The contact is reported but not blocked,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_84,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to block without reporting the user from conversation page,"1) Open Whatsapp
2) Click a chat
3) Click options icon
4) Click More
5) Click Block
6) Uncheck Report checkbox
7) Click Block",The contact should be Blocked but not Reported,The contact is Blocked but not Reported,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_85,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to block with reporting the user from conversation page,"1) Open Whatsapp
2) Click a chat
3) Click options icon
4) Click More
5) Click Block
6) Check Report checkbox
7) Click Block",The contact should be Blocked and Reported,The contact is Blocked and Reported,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_86,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to unblock the user from conversation page,"1) Open Whatsapp
2) Click a blocked chat
3) Click options icon
4) Click More
5) Click Unblock",The contact should be unblocked,The contact is unblocked,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_87,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to export the chat with media,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click More
5) Click Export chat
6) Click with media
7) Pick an app and send",The chat should be exported with all the media included in the selected app,The chat is exported with all the media included in the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_88,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to export the chat without media,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click More
5) Click Export chat
6) Click without media
7) Pick an app and send",The chat should be exported without any media included in the selected app,The chat is exported without any  the media included in the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_89,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to exit group from conversation page,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click More
5) Click Exit group
6) Click exit on exit dialog",The group should be exited,The group is exited,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_90,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to add chat shortcut to mobile homescreen,"1) Open Whatsapp
2) Click a chat/group
3) Click options icon
4) Click More
5) Click Add chat shortcut
6) Click add",The chat shortcut should be added to mobile homescreen,The chat shortcut is added to mobile homescreen,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_91,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to go to chats screen by clicking back arrow button,"1) Open Whatsapp
2) Click a chat/group
3) Click back arrow at the top right corner",The user should be taken to Chats screen,The user is taken to Chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CO_92,TS_004 / Verify the Conversation screen scenarios,Verify the user is able to go to chats screen by clicking back button in mobile,"1) Open Whatsapp
2) Click a chat/group
3) Click back button in mobile",The user should be taken to Chats screen,The user is taken to Chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_02,TS_005 / Verify Contact/Group info screen scenarios,Verify group info is properly displayed for groups,"1) Open Whatsapp
2) Click a group
3) Click on the top bar",The user should be taken to group info page,The user is taken to group info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_03,TS_005 / Verify Contact/Group info screen scenarios,Verify user can see profile picture of the contact/group,"1) Open Whatsapp
2) Click a group/chat
3) Click on the top bar
4) Click profile picture",The profile picture should open full screen,The profile picture opens full screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_04,TS_005 / Verify Contact/Group info screen scenarios,Verify user of the group can change the profile picture,"1) Open Whatsapp
2) Click a group
3) Click on the top bar
4) Click profile picture
5) Click the pencil icon
6) Click gallery and pick an image",The new image should be set as dp,The new image is set as dp,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_05,TS_005 / Verify Contact/Group info screen scenarios,Verify user of the group can delete the profile picture,"1) Open Whatsapp
2) Click a group
3) Click on the top bar
4) Click profile picture
5) Click the pencil icon
6) Click delete icon and confirm",The dp should be deleted,The dp is deleted,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_06,TS_005 / Verify Contact/Group info screen scenarios,Verify user of the group can share the profile picture,"1) Open Whatsapp
2) Click a group
3) Click on the top bar
4) Click profile picture
5) Click share icon and share on an app",The image should be shared on the selected app,The image is shared on the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_07,TS_005 / Verify Contact/Group info screen scenarios,Verify user is prompted to set dp when there is no dp when clicked,"1) Open Whatsapp
2) Click a group without dp
3) Click on the top bar
4) Click profile picture",The user should be prompted image selector to set a dp,The user is prompted image selector to set a dp,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_08,TS_005 / Verify Contact/Group info screen scenarios,Verify user can change the description of the group,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click Description
5) Fill the text field
6) Click ok",The user should be able to change description of the group,The user is able to change description of the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_09,TS_005 / Verify Contact/Group info screen scenarios,Verify user can remove the description of the group,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click Description
5) Empty the text field
6) Click ok",The user should be able to remove the description,The user is able to remove the description,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_10,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able change group name,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click change group name
6) Fill the name and Click Save",The Name of the group should be changed and announced to the group,The Name of the group is changed and announced to the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_11,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to start voice call from group/chat info,"1) Open Whatsapp
2) Click a group/chat
3) Click on the top bar
4) Click Voice call icon",The User should be able to start voice call with the selected contact,The User is able to start voice call with the selected contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_12,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to start video call from group/chat info,"1) Open Whatsapp
2) Click a group/chat
3) Click on the top bar
4) Click Video call icon",The User should be able to start video call with the selected contact,The User is able to start video call with the selected contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_13,TS_005 / Verify Contact/Group info screen scenarios,Verify admin user is able to add participants by using options menu,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Add participants
6) Select contacts
7) Click Add",The New participants should be added to the group,The New participants is added to the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_14,TS_005 / Verify Contact/Group info screen scenarios,Verify admin user is able to add participants by using Add icon button,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click Add icon
5) Select contacts
6) Click Add",The New participants should be added to the group,The New participants is added to the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_15,TS_005 / Verify Contact/Group info screen scenarios,Verify admin user is able to go to group permission page by using options menu,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Group permissions",The user should be taken to Group permissions page where admin should be able to change the permission of other participants,The user is taken to Group permissions page where admin is able to change the permission of other participants,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_16,TS_005 / Verify Contact/Group info screen scenarios,Verify changing the group permission for participants to edit group settings,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Group permissions
6) Toggle the Edit group settings off","The Participants in the group should not be able to edit group settings includinf name, icon, description, desappearing messages timer etc..","The Participants in the group is not  able to edit group settings includinf name, icon, description, desappearing messages timer etc..",Pass,Nil,Not Applicable,Install the app and Login
TC_CG_17,TS_005 / Verify Contact/Group info screen scenarios,Verify changing the group permission for participants to send messages,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Group permissions
6) Toggle send messages off",The Participants in the group should not be able to send messages in the group,The Participants in the group is not be able to send messages in the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_18,TS_005 / Verify Contact/Group info screen scenarios,Verify changing group permission to allow adding other participants,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Group permissions
6) Toggle add other participants off",No participants could be further added into the group,No participants can be further added into the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_19,TS_005 / Verify Contact/Group info screen scenarios,Verify activating new participants approval in group permissions,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Group permissions
6) Toggle Approve new participants",The admin should be able approve new anyone who wants to join the group,The admin is able to approve new anyone who wants to join the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_20,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to edit group admins in group permission page,"1) Open Whatsapp
2) Click a group 
3) Click on the top bar
4) Click options menu
5) Click Group permissions
6) Click edit group admin
7) Select contacts
8) Click Add",The selected contacts should be made as admin,The selected contacts are made as admin,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_21,TS_005 / Verify Contact/Group info screen scenarios,Verify the group has some default permissions on in group permission page,"1) Open Whatsapp
2) Create a group
3) Click on the group 
4) Click on the top bar
5) Click options menu
6) Click Group permissions","The Default Group options should have Edit group settings, Send messages, Add other options activated","The Default Group options has Edit group settings, Send messages, Add other options activated",Pass,Nil,Not Applicable,Install the app and Login
TC_CG_22,TS_005 / Verify Contact/Group info screen scenarios,"Verify media, links, and docs section in group/contact info","1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Scroll down to Media, links, and docs section","The Section should have all media, links, and docs listed in grid format and be horizonttally scrollable","The Section has all media, links, and docs listed in grid format and is horizonttally scrollable",Pass,Nil,Not Applicable,Install the app and Login
TC_CG_23,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to mute notification of group/contact,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Toggle mute notifications on
5) Select a time period and click ok",The Notification from the group/contact should be muted for the selected period,The Notification from the group/contact is muted for the selected period,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_24,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to unmute notification of group/contact,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Toggle mute notifications off",The Notification should be unmuted,The Notification is unmuted,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_25,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to activate custom notification settings,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click custom notification
5) Choose necessary options",The custom notification should be changed accordingly,The custom notification is changed accordingly,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_26,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to reset custom notification settings,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click custom notification
5) Click options icon
6) Click reset notification settings",The custom notification settings should be resetted,The custom notification settings are resetted,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_27,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to change the media visibility to no,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Media visibility
5) Click No
6) Download Media",The Media should be downloaded and viewable but cannot be seen in gallery,The Media is downloaded and viewable but cannot be seen in gallery,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_28,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to change the media visibility to yes,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Media visibility
5) Click Yes
6) Download Media",The Media should be downloaded and added to gallery,The Media is downloaded and added to gallery,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_29,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to see encryption info,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Encryption (ER-01)
5) Click Learn more (ER-02)","1) The user should be shown info about the encryption in whatsapp
2) The user should be taken to secure by design page in a browser","1) The user is shown info about the encryption in whatsapp
2) The user is taken to secure by design page in a browser",Pass,Nil,Not Applicable,Install the app and Login
TC_CG_30,TS_005 / Verify Contact/Group info screen scenarios,Verify the user is able to activate disappearing messages from group/chat info page,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Disappearing messages
5) Choose a period in which the messages should disappear
6) Click back arrow at the top",The Messages should disappear after the picked period,The Messages disappears after the picked period,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_31,TS_005 / Verify Contact/Group info screen scenarios,Verify the user is able to deactivate disappearing messages from group/chat info page,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Disappearing messages
5) Choose off
6) Click back arrow at the top",The disappearing message feature should be turned off,The disappearing message feature is turned off,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_32,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to go to group information page by clicking group information button,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Group information button",The user should be able to go to group information page,The user is able to go to group information page,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_33,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to activate chat lock,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Chat lock
5) Toggle chat lock on
6) Verify fingerprint",The chat lock should be activated for the chat/group,The chat lock is activated for the chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_34,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to deactivate chat lock,"1) Open Whatsapp
2) Click on a chat/group 
3) Click on the top bar
4) Click Chat lock
5) Toggle chat lock off
6) Verify fingerprint",The chat lock should be deactivated for the chat/group,The chat lock is deactivated for the chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_35,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to see all the participants in a group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants",All the participants in the group should be shown,All the participants in the group are shown,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_36,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to search participants of the group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click search icon
6) Fill a valid keyword",The participants should be shown according to the keyword,The participants are shown according to the keyword,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_37,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to add participants by clicking add participants button,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click Add participants button
6) Select some contacts and click add",The selected contacts should be added to the group,The selected contacts are added to the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_38,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to share invite link for the group in whatsapp,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click invite via link
6) Click send link via whatsapp
7) Select group and click Send",The invite link should be shared to the selected chat/group,The invite link is shared to the selected chat/group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_39,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to copy invite link for the group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click invite via link
6) Click Copy Link",The invite Link should be copied to the clipboard,The invite Link is copied to the clipboard,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_40,TS_005 / Verify Contact/Group info screen scenarios,Veridy user is able to share invite link to other app,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click invite via link
6) Click Share Link
7) Select an app and send",The invite link should be shared to the selected app,The invite link is shared to the selected app,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_41,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to generate qr code for the group invite link,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click invite via link
6) Click Qr code",The qr code for the invite link should be generated,The qr code for the invite link ia generated,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_42,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to reset the invite link,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click invite via link
6) Click Reset link",The old invite link should be nullified and no longer work,The old invite link is nullified and no longer works,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_43,TS_005 / Verify Contact/Group info screen scenarios,Verify admin user is able to convert a partcipant to admin,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant
6) Click make as admin",The user should be converted to an admin,The user is converted to an admin,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_44,TS_005 / Verify Contact/Group info screen scenarios,Verify admin user is able to dismiss someone as admin,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on an admin participant
6) Click dismiss as admin",The user should be converted to normal participant,The user is converted to normal participant,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_45,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to message a participant in a group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant
6) Click message to participant",The user should be taken to conversation page of the selected participant,The user is taken to conversation page of the selected participant,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_46,TS_005 / Verify Contact/Group info screen scenarios,Verify admin user is able to remove a participant from a group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant
6) Click remove
7) Click remove in confirmation dialog",The participant should be removed from the group,The participant is removed from the group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_47,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to view contact info of an exisiting contact in a group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant whose number user saved on mobile
6) Click View contact",The user should be taken to contact info page of the user,The user is taken to contact info page of the user,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_48,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to add a contact to mobile,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant whose number user did not save on mobile
6) Click Add to contact
7) Click Save",The contact should be added to mobile,The contact is added to mobile,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_49,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to add to existing contact in mobile,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant whose number user did not save on mobile
6) Click Add to existing contact
7) Select an exisiting contact
8) Click save",The contact should be added to existing contact in mobile,The contact is added to existing contact in mobile,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_50,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to verify security code,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click on a participant
6) Click verify secturity code",The end to end encryption code should be verified,The end to end encryption code is verified,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_51,TS_005 / Verify Contact/Group info screen scenarios,Verify user can see all the past participants in a group,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Scroll down to Participants
5) Click past participants",The user should be taken to past participants page with all the participants shown,The user is taken to past participants page with all the participants shown,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_52,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to exit group from group info,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Click exit group in bottom
5) Click exit in confirmation dialog",The group should be exited,The group is exited,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_53,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to report group from group info,"1) Open Whatsapp
2) Click on a group 
3) Click on the top bar
4) Click report in bottom
5) Click report in confirmation dialog",The group should be reported,The group is reported,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_54,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to see groups in common for a contact,"1) Open Whatsapp
2) Click on a chat 
3) Click on the top bar
4) Scroll to group in common section",The groups in common with the user and contact should be shown,The groups in common with the user and contact is shown,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_55,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to go to a group by clicking a group from group in common,"1) Open Whatsapp
2) Click on a chat 
3) Click on the top bar
4) Scroll to group in common section
5) Click on a group",The user should be taken to the clicked group,The user is taken to the clicked group,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_56,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to go back to conversation page by clicking back arrow,"1) Open Whatsapp
2) Click on a chat/group
3) Click on the top bar
4) Click back arrow in top right corner",The user should be taken to conversation page,The user is taken to conversation page,Pass,Nil,Not Applicable,Install the app and Login
TC_CG_57,TS_005 / Verify Contact/Group info screen scenarios,Verify user is able to go back to conversation page by clicking back button in mobile,"1) Open Whatsapp
2) Click on a chat/group
3) Click on the top bar
4) Click back button in mobile",The user should be taken to conversation page,The user is taken to conversation page,Pass,Nil,Not Applicable,Install the app and Login
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,NAME,WORKING DAYS,POTENTIAL POINTS,POINTS COMMITTED,COMMENTS,,,,
,RANJITH C,6,18,18,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,EPIC,DETAILS,SUCCESS CRITERIA,POINTS(NUMERICAL VALUE),OWNER,POINTS COMPLETED,HOURS,
,,,,,,,,,
,,Login/Signup,,,3.5,RANJITH C,3.5,9,
,,,Login with mobile number,checked,1,,,,
,,,Sign up with mobile number,checked,1,,,,
,,,Link a device,checked,1.5,,,,
,,Chats & Contacts,,,3,RANJITH C,3,8,
,,,Chats screen,checked,2.5,,,,
,,,Contact page,checked,0.5,,,,
,,Updates & Channels,,,4,RANJITH C,4,10,
,,,Viewing status,checked,1,,,,
,,,Setting status,checked,1,,,,
,,,View and create channels,checked,2,,,,
,,Conversation,,,4,RANJITH C,4,10,
,,,Message sending and receive,checked,2.5,,,,
,,,Message options,checked,1.5,,,,
,,Channel & Group info,,,3.5,RANJITH C,3.5,9,
,,,Channel info,checked,1.5,,,,
,,,Group info,checked,2,,,,
